airport_group,date,hour,pred
G,2025-10-03,10,0.0
A,2025-10-03,11,0.0
B,2025-10-03,11,0.0
C,2025-10-03,11,0.0
D,2025-10-03,11,0.0
E,2025-10-03,11,0.0
F,2025-10-03,11,0.0
G,2025-10-03,11,0.0
A,2025-10-03,12,0.0
B,2025-10-03,12,0.0
C,2025-10-03,12,0.0
D,2025-10-03,12,0.0
E,2025-10-03,12,0.0
F,2025-10-03,12,0.0
G,2025-10-03,12,0.0
A,2025-10-03,13,0.0
B,2025-10-03,13,0.0
C,2025-10-03,13,0.0
D,2025-10-03,13,0.0
E,2025-10-03,13,0.0
F,2025-10-03,13,0.0
G,2025-10-03,13,0.0
A,2025-10-03,14,0.0
B,2025-10-03,14,0.0
C,2025-10-03,14,0.0
D,2025-10-03,14,0.0
E,2025-10-03,14,0.0
F,2025-10-03,14,0.0
G,2025-10-03,14,0.0
A,2025-10-03,15,0.0
B,2025-10-03,15,0.0
C,2025-10-03,15,0.0
D,2025-10-03,15,0.0
E,2025-10-03,15,0.0
F,2025-10-03,15,0.0
G,2025-10-03,15,0.0
A,2025-10-03,16,0.0
B,2025-10-03,16,0.0
C,2025-10-03,16,0.0
D,2025-10-03,16,0.0
E,2025-10-03,16,0.0
F,2025-10-03,16,0.0
G,2025-10-03,16,0.0
A,2025-10-03,17,0.0
B,2025-10-03,17,0.0
C,2025-10-03,17,0.0
D,2025-10-03,17,0.0
E,2025-10-03,17,0.0
F,2025-10-03,17,0.0
G,2025-10-03,17,0.0
A,2025-10-03,18,0.0
B,2025-10-03,18,0.0
C,2025-10-03,18,0.0
D,2025-10-03,18,0.0
E,2025-10-03,18,0.0
F,2025-10-03,18,0.0
G,2025-10-03,18,0.0
A,2025-10-03,19,0.0
B,2025-10-03,19,0.0
C,2025-10-03,19,0.0
D,2025-10-03,19,0.0
E,2025-10-03,19,0.0
F,2025-10-03,19,0.0
G,2025-10-03,19,0.0
A,2025-10-03,20,0.0
B,2025-10-03,20,0.0
C,2025-10-03,20,0.0
D,2025-10-03,20,0.0
E,2025-10-03,20,0.0
F,2025-10-03,20,0.0
G,2025-10-03,20,0.0
A,2025-10-03,21,0.0
B,2025-10-03,21,0.0
C,2025-10-03,21,0.0
D,2025-10-03,21,0.0
E,2025-10-03,21,0.0
F,2025-10-03,21,0.0
G,2025-10-03,21,0.0
A,2025-10-03,22,0.0
B,2025-10-03,22,0.0
C,2025-10-03,22,0.0
D,2025-10-03,22,0.0
E,2025-10-03,22,0.0
F,2025-10-03,22,0.0
G,2025-10-03,22,0.0
A,2025-10-03,23,0.0
B,2025-10-03,23,0.0
C,2025-10-03,23,0.0
D,2025-10-03,23,0.0
E,2025-10-03,23,0.0
F,2025-10-03,23,0.0
G,2025-10-03,23,0.0
A,2025-10-04,0,0.0
B,2025-10-04,0,0.0
C,2025-10-04,0,0.0
D,2025-10-04,0,0.0
E,2025-10-04,0,0.0
F,2025-10-04,0,0.0
G,2025-10-04,0,0.0
A,2025-10-04,1,0.0
B,2025-10-04,1,0.0
C,2025-10-04,1,0.0
D,2025-10-04,1,0.0
E,2025-10-04,1,0.0
F,2025-10-04,1,0.0
G,2025-10-04,1,0.0
A,2025-10-04,2,0.0
B,2025-10-04,2,0.0
C,2025-10-04,2,0.0
D,2025-10-04,2,0.0
E,2025-10-04,2,0.0
F,2025-10-04,2,0.0
G,2025-10-04,2,0.0
A,2025-10-04,3,0.0
B,2025-10-04,3,0.0
C,2025-10-04,3,0.0
D,2025-10-04,3,0.0
E,2025-10-04,3,0.0
F,2025-10-04,3,0.0
G,2025-10-04,3,0.0
A,2025-10-04,4,0.0
B,2025-10-04,4,0.0
C,2025-10-04,4,0.0
D,2025-10-04,4,0.0
E,2025-10-04,4,0.0
F,2025-10-04,4,0.0
G,2025-10-04,4,0.0
A,2025-10-04,5,0.0
B,2025-10-04,5,0.0
C,2025-10-04,5,0.0
D,2025-10-04,5,0.0
E,2025-10-04,5,0.0
F,2025-10-04,5,0.0
G,2025-10-04,5,0.0
A,2025-10-04,6,0.0
B,2025-10-04,6,0.0
C,2025-10-04,6,0.0
D,2025-10-04,6,0.0
E,2025-10-04,6,0.0
F,2025-10-04,6,0.0
G,2025-10-04,6,0.0
A,2025-10-04,7,0.0
B,2025-10-04,7,0.0
C,2025-10-04,7,0.0
D,2025-10-04,7,0.0
E,2025-10-04,7,0.0
F,2025-10-04,7,0.0
G,2025-10-04,7,0.0
A,2025-10-04,8,0.0
B,2025-10-04,8,0.0
C,2025-10-04,8,0.0
D,2025-10-04,8,0.0
E,2025-10-04,8,0.0
F,2025-10-04,8,0.0
G,2025-10-04,8,0.0
A,2025-10-04,9,0.0
B,2025-10-04,9,0.0
C,2025-10-04,9,0.0
D,2025-10-04,9,0.0
E,2025-10-04,9,0.0
F,2025-10-04,9,0.0
G,2025-10-04,9,0.0
A,2025-10-04,10,0.0
B,2025-10-04,10,0.0
C,2025-10-04,10,0.0
D,2025-10-04,10,0.0
E,2025-10-04,10,0.0
F,2025-10-04,10,0.0
G,2025-10-04,10,0.0
A,2025-10-04,11,0.0
B,2025-10-04,11,0.0
C,2025-10-04,11,0.0
D,2025-10-04,11,0.0
E,2025-10-04,11,0.0
F,2025-10-04,11,0.0
G,2025-10-04,11,0.0
A,2025-10-04,12,0.0
B,2025-10-04,12,0.0
C,2025-10-04,12,0.0
D,2025-10-04,12,0.0
E,2025-10-04,12,0.0
F,2025-10-04,12,0.0
G,2025-10-04,12,0.0
A,2025-10-04,13,0.0
B,2025-10-04,13,0.0
C,2025-10-04,13,0.0
D,2025-10-04,13,0.0
E,2025-10-04,13,0.0
F,2025-10-04,13,0.0
G,2025-10-04,13,0.0
A,2025-10-04,14,0.0
B,2025-10-04,14,0.0
C,2025-10-04,14,0.0
D,2025-10-04,14,0.0
E,2025-10-04,14,0.0
F,2025-10-04,14,0.0
G,2025-10-04,14,0.0
A,2025-10-04,15,0.0
B,2025-10-04,15,0.0
C,2025-10-04,15,0.0
D,2025-10-04,15,0.0
E,2025-10-04,15,0.0
F,2025-10-04,15,0.0
G,2025-10-04,15,0.0
A,2025-10-04,16,0.0
B,2025-10-04,16,0.0
C,2025-10-04,16,0.0
D,2025-10-04,16,0.0
E,2025-10-04,16,0.0
F,2025-10-04,16,0.0
G,2025-10-04,16,0.0
A,2025-10-04,17,0.0
B,2025-10-04,17,0.0
C,2025-10-04,17,0.0
D,2025-10-04,17,0.0
E,2025-10-04,17,0.0
F,2025-10-04,17,0.0
G,2025-10-04,17,0.0
A,2025-10-04,18,0.0
B,2025-10-04,18,0.0
C,2025-10-04,18,0.0
D,2025-10-04,18,0.0
E,2025-10-04,18,0.0
F,2025-10-04,18,0.0
G,2025-10-04,18,0.0
A,2025-10-04,19,0.0
B,2025-10-04,19,0.0
C,2025-10-04,19,0.0
D,2025-10-04,19,0.0
E,2025-10-04,19,0.0
F,2025-10-04,19,0.0
G,2025-10-04,19,0.0
A,2025-10-04,20,0.0
B,2025-10-04,20,0.0
C,2025-10-04,20,0.0
D,2025-10-04,20,0.0
E,2025-10-04,20,0.0
F,2025-10-04,20,0.0
G,2025-10-04,20,0.0
A,2025-10-04,21,0.0
B,2025-10-04,21,0.0
C,2025-10-04,21,0.0
D,2025-10-04,21,0.0
E,2025-10-04,21,0.0
F,2025-10-04,21,0.0
G,2025-10-04,21,0.0
A,2025-10-04,22,0.0
B,2025-10-04,22,0.0
C,2025-10-04,22,0.0
D,2025-10-04,22,0.0
E,2025-10-04,22,0.0
F,2025-10-04,22,0.0
G,2025-10-04,22,0.0
A,2025-10-04,23,0.0
B,2025-10-04,23,0.0
C,2025-10-04,23,0.0
D,2025-10-04,23,0.0
E,2025-10-04,23,0.0
F,2025-10-04,23,0.0
G,2025-10-04,23,0.0
A,2025-10-05,0,0.0
B,2025-10-05,0,0.0
C,2025-10-05,0,0.0
D,2025-10-05,0,0.0
E,2025-10-05,0,0.0
F,2025-10-05,0,0.0
G,2025-10-05,0,0.0
A,2025-10-05,1,0.0
B,2025-10-05,1,0.0
C,2025-10-05,1,0.0
D,2025-10-05,1,0.0
E,2025-10-05,1,0.0
F,2025-10-05,1,0.0
G,2025-10-05,1,0.0
A,2025-10-05,2,0.0
B,2025-10-05,2,0.0
C,2025-10-05,2,0.0
D,2025-10-05,2,0.0
E,2025-10-05,2,0.0
F,2025-10-05,2,0.0
G,2025-10-05,2,0.0
A,2025-10-05,3,0.0
B,2025-10-05,3,0.0
C,2025-10-05,3,0.0
D,2025-10-05,3,0.0
E,2025-10-05,3,0.0
F,2025-10-05,3,0.0
G,2025-10-05,3,0.0
A,2025-10-05,4,0.0
B,2025-10-05,4,0.0
C,2025-10-05,4,0.0
D,2025-10-05,4,0.0
E,2025-10-05,4,0.0
F,2025-10-05,4,0.0
G,2025-10-05,4,0.0
A,2025-10-05,5,0.0
B,2025-10-05,5,0.0
C,2025-10-05,5,0.0
D,2025-10-05,5,0.0
E,2025-10-05,5,0.0
F,2025-10-05,5,0.0
G,2025-10-05,5,0.0
A,2025-10-05,6,0.0
B,2025-10-05,6,0.0
C,2025-10-05,6,0.0
D,2025-10-05,6,0.0
E,2025-10-05,6,0.0
F,2025-10-05,6,0.0
G,2025-10-05,6,0.0
A,2025-10-05,7,0.0
B,2025-10-05,7,0.0
C,2025-10-05,7,0.0
D,2025-10-05,7,0.0
E,2025-10-05,7,0.0
F,2025-10-05,7,0.0
G,2025-10-05,7,0.0
A,2025-10-05,8,0.0
B,2025-10-05,8,0.0
C,2025-10-05,8,0.0
D,2025-10-05,8,0.0
E,2025-10-05,8,0.0
F,2025-10-05,8,0.0
G,2025-10-05,8,0.0
A,2025-10-05,9,0.0
B,2025-10-05,9,0.0
C,2025-10-05,9,0.0
D,2025-10-05,9,0.0
E,2025-10-05,9,0.0
F,2025-10-05,9,0.0
G,2025-10-05,9,0.0
A,2025-10-05,10,0.0
B,2025-10-05,10,0.0
C,2025-10-05,10,0.0
D,2025-10-05,10,0.0
E,2025-10-05,10,0.0
F,2025-10-05,10,0.0
G,2025-10-05,10,0.0
A,2025-10-05,11,0.0
B,2025-10-05,11,0.0
C,2025-10-05,11,0.0
D,2025-10-05,11,0.0
E,2025-10-05,11,0.0
F,2025-10-05,11,0.0
G,2025-10-05,11,0.0
A,2025-10-05,12,0.0
B,2025-10-05,12,0.0
C,2025-10-05,12,0.0
D,2025-10-05,12,0.0
E,2025-10-05,12,0.0
F,2025-10-05,12,0.0
G,2025-10-05,12,0.0
A,2025-10-05,13,0.0
B,2025-10-05,13,0.0
C,2025-10-05,13,0.0
D,2025-10-05,13,0.0
E,2025-10-05,13,0.0
F,2025-10-05,13,0.0
G,2025-10-05,13,0.0
A,2025-10-05,14,0.0
B,2025-10-05,14,0.0
C,2025-10-05,14,0.0
D,2025-10-05,14,0.0
E,2025-10-05,14,0.0
F,2025-10-05,14,0.0
G,2025-10-05,14,0.0
A,2025-10-05,15,0.0
B,2025-10-05,15,0.0
C,2025-10-05,15,0.0
D,2025-10-05,15,0.0
E,2025-10-05,15,0.0
F,2025-10-05,15,0.0
G,2025-10-05,15,0.0
A,2025-10-05,16,0.0
B,2025-10-05,16,0.0
C,2025-10-05,16,0.0
D,2025-10-05,16,0.0
E,2025-10-05,16,0.0
F,2025-10-05,16,0.0
G,2025-10-05,16,0.0
A,2025-10-05,17,0.0
B,2025-10-05,17,0.0
C,2025-10-05,17,0.0
D,2025-10-05,17,0.0
E,2025-10-05,17,0.0
F,2025-10-05,17,0.0
G,2025-10-05,17,0.0
A,2025-10-05,18,0.0
B,2025-10-05,18,0.0
C,2025-10-05,18,0.0
D,2025-10-05,18,0.0
E,2025-10-05,18,0.0
F,2025-10-05,18,0.0
G,2025-10-05,18,0.0
A,2025-10-05,19,0.0
B,2025-10-05,19,0.0
C,2025-10-05,19,0.0
D,2025-10-05,19,0.0
E,2025-10-05,19,0.0
F,2025-10-05,19,0.0
G,2025-10-05,19,0.0
A,2025-10-05,20,0.0
B,2025-10-05,20,0.0
C,2025-10-05,20,0.0
D,2025-10-05,20,0.0
E,2025-10-05,20,0.0
F,2025-10-05,20,0.0
G,2025-10-05,20,0.0
A,2025-10-05,21,0.0
B,2025-10-05,21,0.0
C,2025-10-05,21,0.0
D,2025-10-05,21,0.0
E,2025-10-05,21,0.0
F,2025-10-05,21,0.0
G,2025-10-05,21,0.0
A,2025-10-05,22,0.0
B,2025-10-05,22,0.0
C,2025-10-05,22,0.0
D,2025-10-05,22,0.0
E,2025-10-05,22,0.0
F,2025-10-05,22,0.0
G,2025-10-05,22,0.0
A,2025-10-05,23,0.0
B,2025-10-05,23,0.0
C,2025-10-05,23,0.0
D,2025-10-05,23,0.0
E,2025-10-05,23,0.0
F,2025-10-05,23,0.0
G,2025-10-05,23,0.0
A,2025-10-06,0,0.0
B,2025-10-06,0,0.0
C,2025-10-06,0,0.0
D,2025-10-06,0,0.0
E,2025-10-06,0,0.0
F,2025-10-06,0,0.0
G,2025-10-06,0,0.0
A,2025-10-06,1,0.0
B,2025-10-06,1,0.0
C,2025-10-06,1,0.0
D,2025-10-06,1,0.0
E,2025-10-06,1,0.0
F,2025-10-06,1,0.0
G,2025-10-06,1,0.0
A,2025-10-06,2,0.0
B,2025-10-06,2,0.0
C,2025-10-06,2,0.0
D,2025-10-06,2,0.0
E,2025-10-06,2,0.0
F,2025-10-06,2,0.0
G,2025-10-06,2,0.0
A,2025-10-06,3,0.0
B,2025-10-06,3,0.0
C,2025-10-06,3,0.0
D,2025-10-06,3,0.0
E,2025-10-06,3,0.0
F,2025-10-06,3,0.0
G,2025-10-06,3,0.0
A,2025-10-06,4,0.0
B,2025-10-06,4,0.0
C,2025-10-06,4,0.0
D,2025-10-06,4,0.0
E,2025-10-06,4,0.0
F,2025-10-06,4,0.0
G,2025-10-06,4,0.0
A,2025-10-06,5,0.0
B,2025-10-06,5,0.0
C,2025-10-06,5,0.0
D,2025-10-06,5,0.0
E,2025-10-06,5,0.0
F,2025-10-06,5,0.0
G,2025-10-06,5,0.0
A,2025-10-06,6,0.0
B,2025-10-06,6,0.0
C,2025-10-06,6,0.0
D,2025-10-06,6,0.0
E,2025-10-06,6,0.0
F,2025-10-06,6,0.0
G,2025-10-06,6,0.0
A,2025-10-06,7,0.0
B,2025-10-06,7,0.0
C,2025-10-06,7,0.0
D,2025-10-06,7,0.0
E,2025-10-06,7,0.0
F,2025-10-06,7,0.0
G,2025-10-06,7,0.0
A,2025-10-06,8,0.0
B,2025-10-06,8,0.0
C,2025-10-06,8,0.0
D,2025-10-06,8,0.0
E,2025-10-06,8,0.0
F,2025-10-06,8,0.0
G,2025-10-06,8,0.0
A,2025-10-06,9,0.0
B,2025-10-06,9,0.0
C,2025-10-06,9,0.0
D,2025-10-06,9,0.0
E,2025-10-06,9,0.0
F,2025-10-06,9,0.0
G,2025-10-06,9,0.0
A,2025-10-06,10,0.0
B,2025-10-06,10,0.0
C,2025-10-06,10,0.0
D,2025-10-06,10,0.0
E,2025-10-06,10,0.0
F,2025-10-06,10,0.0
G,2025-10-06,10,0.0
A,2025-10-06,11,0.0
B,2025-10-06,11,0.0
C,2025-10-06,11,0.0
D,2025-10-06,11,0.0
E,2025-10-06,11,0.0
F,2025-10-06,11,0.0
G,2025-10-06,11,0.0
A,2025-10-06,12,0.0
B,2025-10-06,12,0.0
C,2025-10-06,12,0.0
D,2025-10-06,12,0.0
E,2025-10-06,12,0.0
F,2025-10-06,12,0.0
G,2025-10-06,12,0.0
